,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
0,2,18,2,8.0,3,3,0
1,3,18,3,9.0,2,2,0
2,4,18,4,5.0,4,4,0
3,5,18,5,2.0,5,5,0
4,6,18,6,1.0,6,6,0
5,7,19,1,24.0,1,1,1
6,8,19,2,19.0,2,2,0
7,9,19,3,9.0,4,4,0
8,10,19,4,6.0,5,5,0
9,11,19,5,2.0,8,8,0
10,12,19,6,11.0,3,3,1
11,13,19,7,5.0,6,6,0
12,14,19,9,2.0,7,7,0
13,15,19,11,0.0,9,9,0
14,16,19,10,0.0,10,10,0
15,17,19,8,0.0,11,11,0
16,18,20,1,28.0,3,3,1
17,19,20,2,30.0,1,1,0
18,20,20,3,10.0,4,4,0
19,21,20,4,6.0,6,6,0
20,22,20,5,2.0,8,8,0
21,23,20,6,29.0,2,2,2
22,24,20,7,8.0,5,5,0
23,25,20,9,4.0,7,7,0
24,26,20,11,0.0,9,9,0
25,27,20,10,0.0,10,10,0
26,28,20,8,0.0,11,11,0
27,29,21,1,34.0,3,3,1
28,30,21,2,35.0,2,2,0
29,31,21,3,12.0,4,4,0
30,32,21,4,6.0,7,7,0
31,33,21,5,2.0,9,9,0
32,34,21,6,47.0,1,1,3
33,35,21,7,9.0,5,5,0
34,36,21,9,8.0,6,6,0
35,37,21,11,3.0,8,8,0
36,38,21,10,0.0,10,10,0
37,39,21,8,0.0,11,11,0
38,40,22,1,42.0,3,3,1
39,41,22,2,44.0,2,2,0
40,42,22,3,13.0,4,4,0
41,43,22,4,9.0,7,7,0
42,44,22,5,2.0,9,9,0
43,45,22,6,63.0,1,1,4
44,46,22,7,9.0,6,6,0
45,47,22,9,10.0,5,5,0
46,48,22,11,3.0,8,8,0
47,49,22,10,0.0,10,10,0
48,50,22,8,0.0,11,11,0
49,51,23,1,53.0,2,2,2
50,52,23,2,52.0,3,3,0
51,53,23,3,15.0,4,4,0
52,54,23,4,9.0,7,7,0
53,55,23,5,6.0,8,8,0
54,56,23,6,69.0,1,1,4
55,57,23,7,9.0,6,6,0
56,58,23,9,15.0,5,5,0
57,59,23,11,6.0,9,9,0
58,60,23,10,0.0,10,10,0
59,61,23,8,0.0,11,11,0
60,62,24,1,53.0,3,3,2
61,63,24,2,70.0,2,2,1
62,64,24,3,15.0,6,6,0
63,65,24,4,9.0,7,7,0
64,66,24,5,7.0,9,9,0
65,67,24,6,73.0,1,1,4
66,68,24,7,17.0,5,5,0
67,69,24,9,21.0,4,4,0
68,70,24,11,8.0,8,8,0
69,71,24,10,0.0,10,10,0
70,72,24,8,0.0,11,11,0
71,73,25,1,58.0,3,3,2
72,74,25,2,74.0,2,2,1
73,75,25,3,15.0,6,6,0
74,76,25,4,12.0,7,7,0
75,77,25,5,7.0,9,9,0
76,78,25,6,91.0,1,1,5
77,79,25,7,23.0,5,5,0
78,80,25,9,24.0,4,4,0
79,81,25,11,8.0,8,8,0
80,82,25,10,0.0,10,10,0
81,83,25,8,0.0,11,11,0
82,84,26,1,72.0,3,3,3
83,85,26,2,82.0,2,2,1
84,86,26,3,16.0,6,6,0
85,87,26,4,15.0,7,7,0
86,88,26,5,7.0,9,9,0
87,89,26,6,96.0,1,1,5
88,90,26,7,25.0,4,4,0
89,91,26,9,24.0,5,5,0
90,92,26,11,14.0,8,8,0
91,93,26,10,0.0,10,10,0
92,94,26,8,0.0,11,11,0
93,95,27,1,86.0,3,3,4
94,96,27,2,89.0,2,2,1
95,97,27,3,16.0,7,7,0
96,98,27,4,23.0,6,6,0
97,99,27,5,8.0,9,9,0
98,100,27,6,105.0,1,1,5
99,101,27,7,25.0,4,4,0
100,102,27,9,24.0,5,5,0
101,103,27,11,14.0,8,8,0
102,104,27,10,0.0,10,10,0
103,105,27,8,0.0,11,11,0
104,106,28,1,100.0,2,2,5
105,107,28,2,90.0,3,3,1
106,108,28,3,16.0,7,7,0
107,109,28,4,31.0,5,5,0
108,110,28,5,8.0,9,9,0
109,111,28,6,111.0,1,1,5
110,112,28,7,35.0,4,4,0
111,113,28,9,24.0,6,6,0
112,114,28,11,14.0,8,8,0
113,115,28,10,0.0,10,10,0
114,116,28,8,0.0,11,11,0
115,117,29,1,113.0,2,2,5
116,118,29,2,96.0,3,3,1
117,119,29,3,17.0,7,7,0
118,120,29,4,31.0,5,5,0
119,121,29,5,11.0,9,9,0
120,122,29,6,121.0,1,1,6
121,123,29,7,41.0,4,4,0
122,124,29,9,24.0,6,6,0
123,125,29,11,14.0,8,8,0
124,126,29,10,0.0,10,10,0
125,127,29,8,0.0,11,11,0
126,128,30,1,119.0,2,2,5
127,129,30,2,107.0,3,3,1
128,130,30,3,17.0,7,7,0
129,131,30,4,36.0,5,5,0
130,132,30,5,17.0,8,8,0
131,133,30,6,131.0,1,1,7
132,134,30,7,41.0,4,4,0
133,135,30,9,25.0,6,6,0
134,136,30,11,14.0,9,9,0
135,137,30,10,0.0,10,10,0
136,138,30,8,0.0,11,11,0
137,139,31,1,129.0,2,2,5
138,140,31,2,117.0,3,3,1
139,141,31,3,17.0,8,8,0
140,142,31,4,41.0,5,5,0
141,143,31,5,27.0,6,6,1
142,144,31,6,134.0,1,1,7
143,145,31,7,41.0,4,4,0
144,146,31,9,26.0,7,7,0
145,147,31,11,14.0,9,9,0
146,148,31,10,0.0,10,10,0
147,149,31,8,0.0,11,11,0
148,150,32,1,135.0,1,1,5
149,151,32,2,120.0,3,3,1
150,152,32,3,26.0,8,8,0
151,153,32,4,51.0,4,4,1
152,154,32,5,31.0,6,6,1
153,155,32,6,134.0,2,2,7
154,156,32,7,46.0,5,5,0
155,157,32,9,28.0,7,7,0
156,158,32,11,14.0,9,9,0
157,159,32,10,0.0,10,10,0
158,160,32,8,0.0,11,11,0
159,161,33,1,135.0,2,2,5
160,162,33,2,128.0,3,3,1
161,163,33,3,26.0,8,8,0
162,164,33,4,66.0,4,4,2
163,165,33,5,34.0,6,6,1
164,166,33,6,142.0,1,1,7
165,167,33,7,50.0,5,5,0
166,168,33,9,29.0,7,7,0
167,169,33,11,14.0,9,9,0
168,170,33,10,0.0,10,10,0
169,171,33,8,0.0,11,11,0
170,1643,34,8,0.0,11,11,0
171,1642,34,10,0.0,10,10,0
172,1641,34,11,14.0,9,9,0
173,1640,34,9,29.0,7,7,0
174,1639,34,7,52.0,5,5,0
175,1638,34,6,156.0,1,1,7
176,1637,34,5,34.0,6,6,1
177,1636,34,4,72.0,4,4,2
178,1635,34,3,26.0,8,8,0
179,1634,34,2,135.0,3,3,1
180,1633,34,1,145.0,2,2,6
181,183,35,1,151.0,2,2,6
182,184,35,2,135.0,3,3,1
183,185,35,3,26.0,8,8,0
184,186,35,4,80.0,4,4,2
185,187,35,5,39.0,6,6,1
186,188,35,6,172.0,1,1,8
187,189,35,7,56.0,5,5,0
188,190,35,9,29.0,7,7,0
189,191,35,11,14.0,9,9,0
190,192,35,10,0.0,10,10,0
191,193,35,8,0.0,11,11,0
192,25742,36,5,0.0,9,9,0
193,25741,36,9,0.0,8,8,0
194,25740,36,8,0.0,7,7,0
195,25739,36,11,0.0,6,6,0
196,25738,36,7,1.0,5,5,0
197,25737,36,3,2.0,4,4,0
198,25736,36,4,4.0,3,3,0
199,25735,36,2,5.0,2,2,0
200,25753,37,5,0.0,9,9,0
201,25752,37,9,0.0,6,6,0
202,25751,37,8,0.0,8,8,0
203,25750,37,11,0.0,7,7,0
204,25749,37,7,3.0,4,4,0
205,25748,37,3,2.0,5,5,0
206,25747,37,4,8.0,3,3,0
207,25746,37,2,10.0,2,2,0
208,25764,38,5,0.0,9,9,0
209,25763,38,9,0.0,6,6,0
210,25762,38,8,0.0,8,8,0
211,25761,38,11,0.0,7,7,0
212,25760,38,7,5.0,4,4,0
213,25759,38,3,2.0,5,5,0
214,25758,38,4,9.0,3,3,0
215,25757,38,2,18.0,2,2,0
216,25756,38,1,44.0,11,E,1
217,25755,38,6,39.0,1,1,2
218,25775,39,5,0.0,10,10,0
219,25774,39,9,4.0,6,6,0
220,25773,39,8,1.0,7,7,0
221,25772,39,11,0.0,8,8,0
222,25771,39,7,5.0,5,5,0
223,25770,39,3,5.0,4,4,0
224,25769,39,4,11.0,3,3,0
225,25768,39,2,23.0,2,2,0
226,25767,39,1,58.0,11,E,1
227,25786,40,5,0.0,8,8,0
228,25785,40,9,4.0,6,6,0
229,25784,40,8,1.0,7,7,0
230,25783,40,11,0.0,9,9,0
231,25782,40,7,5.0,5,5,0
232,25781,40,3,7.0,4,4,0
233,25780,40,4,16.0,3,3,0
234,25779,40,2,30.0,2,2,0
235,25778,40,1,76.0,11,E,2
236,25797,41,5,0.0,8,8,0
237,25796,41,9,4.0,6,6,0
238,25795,41,8,4.0,7,7,0
239,25794,41,11,0.0,9,9,0
240,25793,41,7,6.0,5,5,0
241,25792,41,3,13.0,4,4,0
242,25791,41,4,21.0,3,3,0
243,25790,41,2,38.0,2,2,0
244,25789,41,1,88.0,11,E,3
245,25808,42,5,0.0,8,8,0
246,25807,42,9,6.0,6,6,0
247,25806,42,8,4.0,7,7,0
248,25805,42,11,0.0,9,9,0
249,25804,42,7,9.0,5,5,0
250,25803,42,3,13.0,4,4,0
251,25802,42,4,25.0,3,3,0
252,25801,42,2,39.0,2,2,0
253,25800,42,1,106.0,11,E,4
254,25819,43,5,0.0,9,9,0
255,25818,43,9,6.0,6,6,0
256,25817,43,8,4.0,7,7,0
257,25816,43,11,1.0,8,8,0
258,25815,43,7,9.0,5,5,0
259,25814,43,3,13.0,4,4,0
260,25813,43,4,28.0,3,3,0
261,25812,43,2,48.0,2,2,0
262,25811,43,1,114.0,11,E,4
263,25830,44,5,0.0,9,9,0
264,25829,44,9,6.0,6,6,0
265,25828,44,8,4.0,7,7,0
266,25827,44,11,1.0,8,8,0
267,25826,44,7,9.0,5,5,0
268,25825,44,3,13.0,4,4,0
269,25824,44,4,31.0,3,3,0
270,25823,44,2,56.0,2,2,0
271,25822,44,1,128.0,11,E,5
272,25841,45,5,0.0,9,9,0
273,25840,45,9,16.0,5,5,0
274,25839,45,8,4.0,7,7,0
275,25838,45,11,1.0,8,8,0
276,25837,45,7,9.0,6,6,0
277,25836,45,3,18.0,4,4,0
278,25835,45,4,32.0,3,3,0
279,25834,45,2,61.0,2,2,0
280,25833,45,1,138.0,11,E,5
281,25852,46,5,0.0,9,9,0
282,25851,46,9,16.0,5,5,0
283,25850,46,8,4.0,7,7,0
284,25849,46,11,1.0,8,8,0
285,25848,46,7,12.0,6,6,0
286,25847,46,3,20.0,4,4,0
287,25846,46,4,33.0,3,3,0
288,25845,46,2,71.0,2,2,0
289,25844,46,1,138.0,11,E,6
290,25863,47,5,0.0,9,9,0
291,25862,47,9,16.0,5,5,0
292,25861,47,8,4.0,7,7,0
293,25860,47,11,1.0,8,8,0
294,25859,47,7,12.0,6,6,0
295,25858,47,3,22.0,4,4,0
296,25857,47,4,36.0,3,3,0
297,25856,47,2,77.0,2,2,0
298,25855,47,1,148.0,11,E,6
299,25874,48,5,0.0,9,9,0
300,25873,48,9,16.0,5,5,0
301,25872,48,8,4.0,7,7,0
302,25871,48,11,2.0,8,8,0
303,25870,48,7,12.0,6,6,0
304,25869,48,3,25.0,4,4,0
305,25868,48,4,38.0,3,3,0
306,25867,48,2,86.0,2,2,0
307,25866,48,1,166.0,11,E,7
308,25885,49,5,0.0,9,9,0
309,25884,49,9,18.0,5,5,0
310,25883,49,8,4.0,7,7,0
311,25882,49,11,2.0,8,8,0
312,25881,49,7,12.0,6,6,0
313,25880,49,3,28.0,4,4,0
314,25879,49,4,39.0,3,3,0
315,25878,49,2,90.0,2,2,0
316,25877,49,1,192.0,11,E,7
317,25896,50,5,0.0,10,10,0
318,25895,50,9,23.0,5,5,0
319,25894,50,8,4.0,7,7,0
320,25893,50,11,2.0,8,8,0
321,25892,50,7,12.0,6,6,0
322,25891,50,3,28.0,4,4,0
323,25890,50,4,51.0,3,3,0
324,25889,50,2,92.0,2,2,0
325,25888,50,1,202.0,11,E,8
326,25907,51,5,8.0,7,7,0
327,25906,51,9,24.0,5,5,0
328,25905,51,8,4.0,9,9,0
329,25904,51,11,6.0,8,8,0
330,25903,51,7,12.0,6,6,0
331,25902,51,3,28.0,4,4,0
332,25901,51,4,51.0,3,3,0
333,25900,51,2,94.0,2,2,0
334,25899,51,1,210.0,11,E,8
335,25918,52,5,8.0,7,7,0
336,25917,52,9,24.0,5,5,0
337,25916,52,8,4.0,9,9,0
338,25915,52,11,6.0,8,8,0
339,25914,52,7,13.0,6,6,0
340,25913,52,3,33.0,4,4,0
341,25912,52,4,51.0,3,3,0
342,25911,52,2,101.0,2,2,0
343,25910,52,1,118.0,11,E,8
344,6327,53,8,0.0,11,11,0
345,6326,53,13,0.0,10,10,0
346,6325,53,7,0.0,9,9,0
347,6324,53,2,0.0,8,8,0
348,6323,53,5,0.0,7,7,0
349,6322,53,9,1.0,6,6,0
350,6321,53,3,5.0,5,5,0
351,6320,53,11,5.0,4,4,0
352,6319,53,1,10.0,2,2,0
353,6318,53,6,8.0,3,3,0
354,6317,53,4,10.0,1,1,1
355,6338,54,8,0.0,11,11,0
356,6337,54,13,0.0,10,10,0
357,6336,54,7,1.0,7,7,0
358,6335,54,2,2.0,6,6,0
359,6334,54,5,0.0,9,9,0
360,6333,54,9,1.0,8,8,0
361,6332,54,3,5.0,5,5,0
362,6331,54,11,11.0,4,4,0
363,6330,54,1,15.0,3,3,0
364,6329,54,6,15.0,2,2,0
365,6328,54,4,28.0,1,1,2
366,6349,55,8,0.0,11,11,0
367,6348,55,13,0.0,10,10,0
368,6347,55,7,7.0,6,6,0
369,6346,55,2,10.0,5,5,0
370,6345,55,5,0.0,9,9,0
371,6344,55,9,2.0,8,8,0
372,6343,55,3,5.0,7,7,0
373,6342,55,11,13.0,4,4,0
374,6341,55,1,23.0,2,2,0
375,6340,55,6,15.0,3,3,0
376,6339,55,4,42.0,1,1,3
377,6360,56,8,0.0,11,11,0
378,6359,56,13,0.0,10,10,0
379,6358,56,7,7.0,7,7,0
380,6357,56,2,10.0,5,5,0
381,6356,56,5,0.0,9,9,0
382,6355,56,9,2.0,8,8,0
383,6354,56,3,8.0,6,6,0
384,6353,56,11,15.0,4,4,0
