,constructor_id,constructor_ref,name,nationality,url
0,2,bmw_sauber,BMW Sauber,German,http://en.wikipedia.org/wiki/BMW_Sauber
1,3,williams,Williams,British,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering
2,4,renault,Renault,French,http://en.wikipedia.org/wiki/Renault_in_Formula_One
3,5,toro_rosso,Toro Rosso,Italian,http://en.wikipedia.org/wiki/Scuderia_Toro_Rosso
4,6,ferrari,Ferrari,Italian,http://en.wikipedia.org/wiki/Scuderia_Ferrari
5,7,toyota,Toyota,Japanese,http://en.wikipedia.org/wiki/Toyota_Racing
6,8,super_aguri,Super Aguri,Japanese,http://en.wikipedia.org/wiki/Super_Aguri_F1
7,9,red_bull,Red Bull,Austrian,http://en.wikipedia.org/wiki/Red_Bull_Racing
8,10,force_india,Force India,Indian,http://en.wikipedia.org/wiki/Racing_Point_Force_India
9,11,honda,Honda,Japanese,http://en.wikipedia.org/wiki/Honda_Racing_F1
10,12,spyker,Spyker,Dutch,http://en.wikipedia.org/wiki/Spyker_F1
11,13,mf1,MF1,Russian,http://en.wikipedia.org/wiki/Midland_F1_Racing
12,14,spyker_mf1,Spyker MF1,Dutch,http://en.wikipedia.org/wiki/Midland_F1_Racing
13,15,sauber,Sauber,Swiss,http://en.wikipedia.org/wiki/Sauber
14,16,bar,BAR,British,http://en.wikipedia.org/wiki/British_American_Racing
15,17,jordan,Jordan,Irish,http://en.wikipedia.org/wiki/Jordan_Grand_Prix
16,18,minardi,Minardi,Italian,http://en.wikipedia.org/wiki/Minardi
17,19,jaguar,Jaguar,British,http://en.wikipedia.org/wiki/Jaguar_Racing
18,20,prost,Prost,French,http://en.wikipedia.org/wiki/Prost_Grand_Prix
19,21,arrows,Arrows,British,http://en.wikipedia.org/wiki/Arrows_Grand_Prix_International
20,22,benetton,Benetton,Italian,http://en.wikipedia.org/wiki/Benetton_Formula
21,23,brawn,Brawn,British,http://en.wikipedia.org/wiki/Brawn_GP
22,24,stewart,Stewart,British,http://en.wikipedia.org/wiki/Stewart_Grand_Prix
23,25,tyrrell,Tyrrell,British,http://en.wikipedia.org/wiki/Tyrrell_Racing
24,26,lola,Lola,British,http://en.wikipedia.org/wiki/MasterCard_Lola
25,27,ligier,Ligier,French,http://en.wikipedia.org/wiki/Ligier
26,28,forti,Forti,Italian,http://en.wikipedia.org/wiki/Forti
27,29,footwork,Footwork,British,http://en.wikipedia.org/wiki/Footwork_Arrows
28,30,pacific,Pacific,British,http://en.wikipedia.org/wiki/Pacific_Racing
29,31,simtek,Simtek,British,http://en.wikipedia.org/wiki/Simtek
30,32,team_lotus,Team Lotus,British,http://en.wikipedia.org/wiki/Team_Lotus
31,33,larrousse,Larrousse,French,http://en.wikipedia.org/wiki/Larrousse
32,34,brabham,Brabham,British,http://en.wikipedia.org/wiki/Brabham
33,35,dallara,Dallara,Italian,http://en.wikipedia.org/wiki/Dallara
34,36,fondmetal,Fondmetal,Italian,http://en.wikipedia.org/wiki/Fondmetal
35,37,march,March,British,http://en.wikipedia.org/wiki/March_Engineering
36,38,moda,Andrea Moda,Italian,http://en.wikipedia.org/wiki/Andrea_Moda_Formula
37,39,ags,AGS,French,http://en.wikipedia.org/wiki/Automobiles_Gonfaronnaises_Sportives
38,40,lambo,Lambo,Italian,http://en.wikipedia.org/wiki/Modena_(racing_team)
39,41,leyton,Leyton House,British,http://en.wikipedia.org/wiki/Leyton_House
40,42,coloni,Coloni,Italian,http://en.wikipedia.org/wiki/Enzo_Coloni_Racing_Car_Systems
41,44,eurobrun,Euro Brun,Italian,http://en.wikipedia.org/wiki/Euro_Brun
42,45,osella,Osella,Italian,http://en.wikipedia.org/wiki/Osella
43,46,onyx,Onyx,British,http://en.wikipedia.org/wiki/Onyx_(racing_team)
44,47,life,Life,Italian,http://en.wikipedia.org/wiki/Life_(Racing_Team)
45,48,rial,Rial,German,http://en.wikipedia.org/wiki/Rial_%28racing_team%29
46,49,zakspeed,Zakspeed,German,http://en.wikipedia.org/wiki/Zakspeed
47,50,ram,RAM,British,http://en.wikipedia.org/wiki/RAM_Racing
48,51,alfa,Alfa Romeo,Italian,http://en.wikipedia.org/wiki/Alfa_Romeo_in_Formula_One
49,52,spirit,Spirit,British,http://en.wikipedia.org/wiki/Spirit_(racing_team)
50,53,toleman,Toleman,British,http://en.wikipedia.org/wiki/Toleman
51,54,ats,ATS,Italian,http://en.wikipedia.org/wiki/ATS_(wheels)
52,55,theodore,Theodore,Hong Kong,http://en.wikipedia.org/wiki/Theodore_Racing
53,56,fittipaldi,Fittipaldi,Brazilian,http://en.wikipedia.org/wiki/Fittipaldi_%28constructor%29
54,57,ensign,Ensign,British,http://en.wikipedia.org/wiki/Ensign_%28racing_team%29
55,58,shadow,Shadow,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars
56,59,wolf,Wolf,Canadian,http://en.wikipedia.org/wiki/Walter_Wolf_Racing
57,60,merzario,Merzario,Italian,http://en.wikipedia.org/wiki/Merzario
58,61,kauhsen,Kauhsen,German,http://en.wikipedia.org/wiki/Kauhsen
59,62,rebaque,Rebaque,Mexican,http://en.wikipedia.org/wiki/Rebaque
60,63,surtees,Surtees,British,http://en.wikipedia.org/wiki/Surtees
61,64,hesketh,Hesketh,British,http://en.wikipedia.org/wiki/Hesketh_Racing
