,year,url
0,2008,https://en.wikipedia.org/wiki/2008_Formula_One_season
1,2007,https://en.wikipedia.org/wiki/2007_Formula_One_season
2,2006,https://en.wikipedia.org/wiki/2006_Formula_One_season
3,2005,https://en.wikipedia.org/wiki/2005_Formula_One_season
4,2004,https://en.wikipedia.org/wiki/2004_Formula_One_season
5,2003,https://en.wikipedia.org/wiki/2003_Formula_One_season
6,2002,https://en.wikipedia.org/wiki/2002_Formula_One_season
7,2001,https://en.wikipedia.org/wiki/2001_Formula_One_season
8,2000,https://en.wikipedia.org/wiki/2000_Formula_One_season
9,1999,https://en.wikipedia.org/wiki/1999_Formula_One_season
10,1998,https://en.wikipedia.org/wiki/1998_Formula_One_season
11,1997,https://en.wikipedia.org/wiki/1997_Formula_One_season
12,1996,https://en.wikipedia.org/wiki/1996_Formula_One_season
13,1995,https://en.wikipedia.org/wiki/1995_Formula_One_season
14,1994,https://en.wikipedia.org/wiki/1994_Formula_One_season
15,1993,https://en.wikipedia.org/wiki/1993_Formula_One_season
16,1992,https://en.wikipedia.org/wiki/1992_Formula_One_season
17,1991,https://en.wikipedia.org/wiki/1991_Formula_One_season
18,1990,https://en.wikipedia.org/wiki/1990_Formula_One_season
19,2010,https://en.wikipedia.org/wiki/2010_Formula_One_season
20,1989,https://en.wikipedia.org/wiki/1989_Formula_One_season
21,1988,https://en.wikipedia.org/wiki/1988_Formula_One_season
22,1987,https://en.wikipedia.org/wiki/1987_Formula_One_season
23,1986,https://en.wikipedia.org/wiki/1986_Formula_One_season
24,1985,https://en.wikipedia.org/wiki/1985_Formula_One_season
25,1984,https://en.wikipedia.org/wiki/1984_Formula_One_season
26,1983,https://en.wikipedia.org/wiki/1983_Formula_One_season
27,1982,https://en.wikipedia.org/wiki/1982_Formula_One_season
28,1981,https://en.wikipedia.org/wiki/1981_Formula_One_season
29,1980,https://en.wikipedia.org/wiki/1980_Formula_One_season
30,1979,https://en.wikipedia.org/wiki/1979_Formula_One_season
31,1978,https://en.wikipedia.org/wiki/1978_Formula_One_season
32,1977,https://en.wikipedia.org/wiki/1977_Formula_One_season
33,1976,https://en.wikipedia.org/wiki/1976_Formula_One_season
34,1975,https://en.wikipedia.org/wiki/1975_Formula_One_season
35,1974,https://en.wikipedia.org/wiki/1974_Formula_One_season
36,1973,https://en.wikipedia.org/wiki/1973_Formula_One_season
37,1972,https://en.wikipedia.org/wiki/1972_Formula_One_season
38,1971,https://en.wikipedia.org/wiki/1971_Formula_One_season
39,1970,https://en.wikipedia.org/wiki/1970_Formula_One_season
40,1969,https://en.wikipedia.org/wiki/1969_Formula_One_season
41,1968,https://en.wikipedia.org/wiki/1968_Formula_One_season
42,1967,https://en.wikipedia.org/wiki/1967_Formula_One_season
43,1966,https://en.wikipedia.org/wiki/1966_Formula_One_season
44,1965,https://en.wikipedia.org/wiki/1965_Formula_One_season
45,1964,https://en.wikipedia.org/wiki/1964_Formula_One_season
46,1963,https://en.wikipedia.org/wiki/1963_Formula_One_season
47,1962,https://en.wikipedia.org/wiki/1962_Formula_One_season
48,1961,https://en.wikipedia.org/wiki/1961_Formula_One_season
49,1960,https://en.wikipedia.org/wiki/1960_Formula_One_season
50,1959,https://en.wikipedia.org/wiki/1959_Formula_One_season
51,1958,https://en.wikipedia.org/wiki/1958_Formula_One_season
52,1957,https://en.wikipedia.org/wiki/1957_Formula_One_season
53,1956,https://en.wikipedia.org/wiki/1956_Formula_One_season
54,1955,https://en.wikipedia.org/wiki/1955_Formula_One_season
55,1954,https://en.wikipedia.org/wiki/1954_Formula_One_season
56,1953,https://en.wikipedia.org/wiki/1953_Formula_One_season
57,1952,https://en.wikipedia.org/wiki/1952_Formula_One_season
58,1951,https://en.wikipedia.org/wiki/1951_Formula_One_season
59,1950,https://en.wikipedia.org/wiki/1950_Formula_One_season
60,2011,https://en.wikipedia.org/wiki/2011_Formula_One_season
61,2012,https://en.wikipedia.org/wiki/2012_Formula_One_season
62,2013,https://en.wikipedia.org/wiki/2013_Formula_One_season
63,2014,https://en.wikipedia.org/wiki/2014_Formula_One_season
64,2015,https://en.wikipedia.org/wiki/2015_Formula_One_season
65,2016,https://en.wikipedia.org/wiki/2016_Formula_One_season
66,2017,https://en.wikipedia.org/wiki/2017_Formula_One_season
67,2018,https://en.wikipedia.org/wiki/2018_Formula_One_World_Championship
68,2019,https://en.wikipedia.org/wiki/2019_Formula_One_World_Championship
